row_id,microbusiness_density
1021_2023-01-01,1.7908639907836914
1021_2023-02-01,1.7856831550598145
1021_2023-03-01,1.7811201810836792
1021_2023-04-01,1.7742063999176025
1021_2023-05-01,1.7662694454193115
1021_2023-06-01,1.7578120231628418
1023_2022-11-01,1.6820387840270996
1023_2022-12-01,1.6787405014038086
1023_2023-01-01,1.6757845878601074
1023_2023-02-01,1.6696288585662842
1023_2023-03-01,1.664276123046875
1023_2023-04-01,1.6574921607971191
1023_2023-05-01,1.6497232913970947
1023_2023-06-01,1.641384482383728
1025_2022-11-01,1.3541769981384277
1025_2022-12-01,1.3532201051712036
1025_2023-01-01,1.3498823642730713
1025_2023-02-01,1.3448824882507324
1025_2023-03-01,1.3417586088180542
1025_2023-04-01,1.3366085290908813
1025_2023-05-01,1.330650806427002
1025_2023-06-01,1.3243056535720825
1027_2022-11-01,1.5749326944351196
1027_2022-12-01,1.5674142837524414
1027_2023-01-01,1.558309555053711
1027_2023-02-01,1.5516622066497803
1027_2023-03-01,1.5386313199996948
1027_2023-04-01,1.5277714729309082
1027_2023-05-01,1.517813801765442
1027_2023-06-01,1.5089179277420044
1029_2022-11-01,1.3549540042877197
1029_2022-12-01,1.355386734008789
1029_2023-01-01,1.3543479442596436
1029_2023-02-01,1.3579293489456177
1029_2023-03-01,1.3538240194320679
1029_2023-04-01,1.3519866466522217
1029_2023-05-01,1.350913405418396
1029_2023-06-01,1.3507664203643799
1031_2022-11-01,2.2054295539855957
1031_2022-12-01,2.1966662406921387
1031_2023-01-01,2.187006950378418
1031_2023-02-01,2.1757965087890625
1031_2023-03-01,2.1624317169189453
1031_2023-04-01,2.1488852500915527
1031_2023-05-01,2.135420799255371
1031_2023-06-01,2.1221683025360107
1033_2022-11-01,2.436626434326172
1033_2022-12-01,2.4330220222473145
1033_2023-01-01,2.4291441440582275
1033_2023-02-01,2.421842575073242
1033_2023-03-01,2.411602020263672
1033_2023-04-01,2.3999924659729004
1033_2023-05-01,2.387382984161377
1033_2023-06-01,2.3742799758911133
1035_2022-11-01,1.1022608280181885
1035_2022-12-01,1.108105182647705
1035_2023-01-01,1.111925721168518
1035_2023-02-01,1.1178237199783325
1035_2023-03-01,1.1292827129364014
1035_2023-04-01,1.1457195281982422
1035_2023-05-01,1.1617052555084229
1035_2023-06-01,1.1763806343078613
1037_2022-11-01,0.8400758504867554
1037_2022-12-01,0.8495578169822693
1037_2023-01-01,0.8572907447814941
1037_2023-02-01,0.8661519289016724
1037_2023-03-01,0.8716589212417603
1037_2023-04-01,0.8775279521942139
1037_2023-05-01,0.8832526803016663
1037_2023-06-01,0.888858437538147
1039_2022-11-01,1.6755790710449219
1039_2022-12-01,1.6663892269134521
1039_2023-01-01,1.6583092212677002
1039_2023-02-01,1.649755835533142
1039_2023-03-01,1.640655517578125
1039_2023-04-01,1.63190758228302
1039_2023-05-01,1.623521089553833
1039_2023-06-01,1.6155943870544434
1041_2022-11-01,1.072588324546814
1041_2022-12-01,1.083142638206482
1041_2023-01-01,1.0909039974212646
1041_2023-02-01,1.09220290184021
1041_2023-03-01,1.103829264640808
1041_2023-04-01,1.1129150390625
1041_2023-05-01,1.1214895248413086
1041_2023-06-01,1.12958562374115
1043_2022-11-01,2.690105438232422
1043_2022-12-01,2.6930928230285645
1043_2023-01-01,2.696108818054199
1043_2023-02-01,2.696476459503174
1043_2023-03-01,2.6927566528320312
1043_2023-04-01,2.688950538635254
1043_2023-05-01,2.6850485801696777
1043_2023-06-01,2.681495189666748
1045_2022-11-01,1.7519969940185547
1045_2022-12-01,1.7444307804107666
1045_2023-01-01,1.7361338138580322
1045_2023-02-01,1.729311227798462
1045_2023-03-01,1.7218023538589478
1045_2023-04-01,1.7141575813293457
1045_2023-05-01,1.7064863443374634
1045_2023-06-01,1.6989810466766357
1047_2022-11-01,1.471081018447876
1047_2022-12-01,1.4682705402374268
1047_2023-01-01,1.465524673461914
1047_2023-02-01,1.4606655836105347
1047_2023-03-01,1.4596854448318481
1047_2023-04-01,1.4569792747497559
1047_2023-05-01,1.4536586999893188
1047_2023-06-01,1.44988214969635
1049_2022-11-01,2.265505075454712
1049_2022-12-01,2.2606866359710693
1049_2023-01-01,2.258605480194092
1049_2023-02-01,2.2570579051971436
1049_2023-03-01,2.255220890045166
1049_2023-04-01,2.2538270950317383
1049_2023-05-01,2.253134250640869
1049_2023-06-01,2.253357410430908
1051_2022-11-01,3.218161106109619
1051_2022-12-01,3.1889047622680664
1051_2023-01-01,3.1632752418518066
1051_2023-02-01,3.138335704803467
1051_2023-03-01,3.109302043914795
1051_2023-04-01,3.080946922302246
1051_2023-05-01,3.0524492263793945
1051_2023-06-01,3.024547576904297
1053_2022-11-01,1.9424997568130493
1053_2022-12-01,1.9369442462921143
1053_2023-01-01,1.9308245182037354
1053_2023-02-01,1.919642448425293
1053_2023-03-01,1.9094685316085815
1053_2023-04-01,1.8968994617462158
1053_2023-05-01,1.8828282356262207
1053_2023-06-01,1.8679509162902832
1055_2022-11-01,2.7451672554016113
1055_2022-12-01,2.750631809234619
1055_2023-01-01,2.7546396255493164
1055_2023-02-01,2.7573909759521484
1055_2023-03-01,2.756643533706665
1055_2023-04-01,2.755362033843994
1055_2023-05-01,2.7536983489990234
1055_2023-06-01,2.752129554748535
1057_2022-11-01,1.0607627630233765
1057_2022-12-01,1.0693069696426392
1057_2023-01-01,1.0750367641448975
1057_2023-02-01,1.0804972648620605
1057_2023-03-01,1.0901470184326172
1057_2023-04-01,1.0949673652648926
1057_2023-05-01,1.0988494157791138
1057_2023-06-01,1.1014888286590576
1059_2022-11-01,1.929908037185669
1059_2022-12-01,1.926377773284912
1059_2023-01-01,1.924396276473999
1059_2023-02-01,1.9266469478607178
1059_2023-03-01,1.9300059080123901
1059_2023-04-01,1.934464931488037
1059_2023-05-01,1.9396636486053467
1059_2023-06-01,1.9452295303344727
1061_2022-11-01,1.4465610980987549
1061_2022-12-01,1.4420703649520874
1061_2023-01-01,1.4379301071166992
1061_2023-02-01,1.435017466545105
1061_2023-03-01,1.4257837533950806
1061_2023-04-01,1.4182915687561035
1061_2023-05-01,1.411425232887268
1061_2023-06-01,1.4051716327667236
1063_2022-11-01,1.43364679813385
1063_2022-12-01,1.4290666580200195
1063_2023-01-01,1.422658920288086
1063_2023-02-01,1.4297027587890625
1063_2023-03-01,1.4170078039169312
1063_2023-04-01,1.4103268384933472
1063_2023-05-01,1.4056310653686523
1063_2023-06-01,1.4028514623641968
1065_2022-11-01,1.1872669458389282
1065_2022-12-01,1.1935741901397705
1065_2023-01-01,1.20029878616333
1065_2023-02-01,1.206506609916687
1065_2023-03-01,1.2139166593551636
1065_2023-04-01,1.219310998916626
1065_2023-05-01,1.2240023612976074
1065_2023-06-01,1.2279528379440308
1067_2022-11-01,2.4518182277679443
1067_2022-12-01,2.4471521377563477
1067_2023-01-01,2.4425718784332275
1067_2023-02-01,2.434626817703247
1067_2023-03-01,2.421229362487793
1067_2023-04-01,2.409012794494629
1067_2023-05-01,2.3978383541107178
1067_2023-06-01,2.38718318939209
1069_2022-11-01,3.4129133224487305
1069_2022-12-01,3.401132106781006
1069_2023-01-01,3.389467239379883
1069_2023-02-01,3.3735294342041016
1069_2023-03-01,3.3534741401672363
1069_2023-04-01,3.334012508392334
1069_2023-05-01,3.314727306365967
1069_2023-06-01,3.296133041381836
1071_2022-11-01,1.7706434726715088
1071_2022-12-01,1.762458324432373
1071_2023-01-01,1.7518529891967773
1071_2023-02-01,1.7403749227523804
1071_2023-03-01,1.7332723140716553
1071_2023-04-01,1.7235190868377686
1071_2023-05-01,1.713456630706787
1071_2023-06-01,1.70277738571167
1073_2022-11-01,6.492324352264404
1073_2022-12-01,6.4896674156188965
1073_2023-01-01,6.488163948059082
1073_2023-02-01,6.465664386749268
1073_2023-03-01,6.442868232727051
1073_2023-04-01,6.420928955078125
1073_2023-05-01,6.400833606719971
1073_2023-06-01,6.38278865814209
1075_2022-11-01,0.9450819492340088
1075_2022-12-01,0.9541699886322021
1075_2023-01-01,0.9623392820358276
1075_2023-02-01,0.9678767919540405
1075_2023-03-01,0.9811226725578308
1075_2023-04-01,0.991405725479126
1075_2023-05-01,1.0002350807189941
1075_2023-06-01,1.0077548027038574
1077_2022-11-01,4.013332843780518
1077_2022-12-01,3.986562728881836
1077_2023-01-01,3.961203098297119
1077_2023-02-01,3.933431625366211
1077_2023-03-01,3.9051718711853027
1077_2023-04-01,3.8780126571655273
1077_2023-05-01,3.8517470359802246
1077_2023-06-01,3.826526165008545
1079_2022-11-01,1.352780818939209
1079_2022-12-01,1.3517749309539795
1079_2023-01-01,1.3508884906768799
1079_2023-02-01,1.3503738641738892
1079_2023-03-01,1.3511743545532227
1079_2023-04-01,1.3512247800827026
1079_2023-05-01,1.3510913848876953
1079_2023-06-01,1.3509447574615479
1081_2022-11-01,3.9927096366882324
1081_2022-12-01,3.9601564407348633
1081_2023-01-01,3.9263358116149902
1081_2023-02-01,3.8830933570861816
1081_2023-03-01,3.841622829437256
1081_2023-04-01,3.7999138832092285
1081_2023-05-01,3.7592453956604004
1081_2023-06-01,3.7191309928894043
1083_2022-11-01,2.9283623695373535
1083_2022-12-01,2.9047298431396484
1083_2023-01-01,2.8818867206573486
1083_2023-02-01,2.848992347717285
1083_2023-03-01,2.8137457370758057
1083_2023-04-01,2.778822898864746
1083_2023-05-01,2.7453951835632324
1083_2023-06-01,2.713332176208496
1085_2022-11-01,1.4083423614501953
1085_2022-12-01,1.4065251350402832
1085_2023-01-01,1.4073559045791626
1085_2023-02-01,1.405755877494812
1085_2023-03-01,1.4066282510757446
1085_2023-04-01,1.4062345027923584
1085_2023-05-01,1.405472993850708
1085_2023-06-01,1.4045052528381348
1087_2022-11-01,1.870204210281372
1087_2022-12-01,1.8601136207580566
1087_2023-01-01,1.849989891052246
1087_2023-02-01,1.837130069732666
1087_2023-03-01,1.8233920335769653
1087_2023-04-01,1.8092409372329712
1087_2023-05-01,1.7951273918151855
1087_2023-06-01,1.7813868522644043
1089_2022-11-01,6.604589939117432
1089_2022-12-01,6.635890483856201
1089_2023-01-01,6.671347618103027
1089_2023-02-01,6.703245639801025
1089_2023-03-01,6.736466407775879
1089_2023-04-01,6.771486282348633
1089_2023-05-01,6.808356761932373
1089_2023-06-01,6.846880912780762
1091_2022-11-01,1.3607310056686401
1091_2022-12-01,1.3609848022460938
1091_2023-01-01,1.3609570264816284
1091_2023-02-01,1.3657917976379395
1091_2023-03-01,1.3642334938049316
1091_2023-04-01,1.362808108329773
1091_2023-05-01,1.3611094951629639
1091_2023-06-01,1.359574317932129
1093_2022-11-01,1.6206769943237305
1093_2022-12-01,1.6112147569656372
1093_2023-01-01,1.6023136377334595
1093_2023-02-01,1.5922229290008545
1093_2023-03-01,1.588741421699524
1093_2023-04-01,1.582601547241211
1093_2023-05-01,1.5755624771118164
1093_2023-06-01,1.5680615901947021
1095_2022-11-01,2.773378372192383
1095_2022-12-01,2.7688064575195312
1095_2023-01-01,2.7642171382904053
1095_2023-02-01,2.7548727989196777
1095_2023-03-01,2.742053508758545
1095_2023-04-01,2.7289681434631348
1095_2023-05-01,2.715895652770996
1095_2023-06-01,2.703056812286377
1097_2022-11-01,4.0930867195129395
1097_2022-12-01,4.075973033905029
1097_2023-01-01,4.0579962730407715
1097_2023-02-01,4.039681434631348
1097_2023-03-01,4.010616302490234
1097_2023-04-01,3.983412742614746
1097_2023-05-01,3.955143451690674
1097_2023-06-01,3.9278011322021484
1099_2022-11-01,1.0933223962783813
1099_2022-12-01,1.0981507301330566
1099_2023-01-01,1.1038873195648193
1099_2023-02-01,1.1083699464797974
1099_2023-03-01,1.118375539779663
1099_2023-04-01,1.1254029273986816
1099_2023-05-01,1.13134765625
1099_2023-06-01,1.136689305305481
1101_2022-11-01,4.75155782699585
1101_2022-12-01,4.722071170806885
1101_2023-01-01,4.692464351654053
1101_2023-02-01,4.6556172370910645
1101_2023-03-01,4.6141037940979
1101_2023-04-01,4.573878765106201
1101_2023-05-01,4.533672332763672
1101_2023-06-01,4.4944305419921875
1103_2022-11-01,2.9995651245117188
1103_2022-12-01,2.9867501258850098
1103_2023-01-01,2.9740309715270996
1103_2023-02-01,2.9541592597961426
1103_2023-03-01,2.9315505027770996
1103_2023-04-01,2.908769369125366
1103_2023-05-01,2.8863000869750977
1103_2023-06-01,2.86430025100708
1105_2022-11-01,0.6710006594657898
1105_2022-12-01,0.6931672692298889
1105_2023-01-01,0.7081454992294312
1105_2023-02-01,0.7227867841720581
1105_2023-03-01,0.7486789226531982
1105_2023-04-01,0.7688324451446533
1105_2023-05-01,0.7877120971679688
1105_2023-06-01,0.8049717545509338
1107_2022-11-01,0.7917996048927307
1107_2022-12-01,0.8098809719085693
1107_2023-01-01,0.825110673904419
1107_2023-02-01,0.8418461084365845
1107_2023-03-01,0.8612346053123474
1107_2023-04-01,0.8774007558822632
1107_2023-05-01,0.8918843865394592
1107_2023-06-01,0.9049641489982605
1109_2022-11-01,1.9770252704620361
1109_2022-12-01,1.9756348133087158
1109_2023-01-01,1.973530888557434
1109_2023-02-01,1.9682730436325073
1109_2023-03-01,1.9604291915893555
1109_2023-04-01,1.9514753818511963
1109_2023-05-01,1.941768765449524
1109_2023-06-01,1.931779384613037
1111_2022-11-01,5.219151973724365
1111_2022-12-01,5.177970886230469
1111_2023-01-01,5.123842239379883
1111_2023-02-01,5.055294036865234
1111_2023-03-01,4.990531921386719
1111_2023-04-01,4.93430233001709
1111_2023-05-01,4.887733459472656
1111_2023-06-01,4.848739147186279
1113_2022-11-01,2.534559726715088
1113_2022-12-01,2.5345563888549805
1113_2023-01-01,2.5333681106567383
1113_2023-02-01,2.5303444862365723
1113_2023-03-01,2.5251264572143555
1113_2023-04-01,2.5183935165405273
1113_2023-05-01,2.51031494140625
1113_2023-06-01,2.5015745162963867
1115_2022-11-01,2.992894172668457
1115_2022-12-01,2.995131015777588
1115_2023-01-01,2.9979357719421387
1115_2023-02-01,3.0011940002441406
1115_2023-03-01,2.9985005855560303
1115_2023-04-01,2.9952125549316406
1115_2023-05-01,2.990791082382202
1115_2023-06-01,2.98636531829834
1117_2022-11-01,7.545463562011719
1117_2022-12-01,7.58204460144043
1117_2023-01-01,7.620190620422363
1117_2023-02-01,7.657496452331543
1117_2023-03-01,7.6952714920043945
1117_2023-04-01,7.733844757080078
1117_2023-05-01,7.7730841636657715
1117_2023-06-01,7.812954425811768
1119_2022-11-01,1.0337672233581543
1119_2022-12-01,1.043580412864685
1119_2023-01-01,1.0526456832885742
1119_2023-02-01,1.0616157054901123
1119_2023-03-01,1.0687854290008545
1119_2023-04-01,1.075974702835083
1119_2023-05-01,1.0829933881759644
1119_2023-06-01,1.0896947383880615
1121_2022-11-01,1.71271550655365
1121_2022-12-01,1.7048050165176392
1121_2023-01-01,1.6974900960922241
1121_2023-02-01,1.6905863285064697
1121_2023-03-01,1.6821746826171875
1121_2023-04-01,1.6735533475875854
1121_2023-05-01,1.6649670600891113
1121_2023-06-01,1.6566520929336548
1123_2022-11-01,3.9269046783447266
1123_2022-12-01,3.9300384521484375
1123_2023-01-01,3.931941509246826
1123_2023-02-01,3.935830593109131
1123_2023-03-01,3.929030418395996
1123_2023-04-01,3.923379898071289
1123_2023-05-01,3.916224956512451
1123_2023-06-01,3.909661293029785
1125_2022-11-01,4.048808574676514
1125_2022-12-01,4.022922515869141
1125_2023-01-01,3.994948387145996
1125_2023-02-01,3.9573922157287598
1125_2023-03-01,3.908909320831299
1125_2023-04-01,3.860647201538086
1125_2023-05-01,3.8119096755981445
1125_2023-06-01,3.7643160820007324
1127_2022-11-01,1.6163296699523926
1127_2022-12-01,1.6069128513336182
1127_2023-01-01,1.5984432697296143
1127_2023-02-01,1.5905723571777344
1127_2023-03-01,1.5824474096298218
1127_2023-04-01,1.573922872543335
1127_2023-05-01,1.5653938055038452
1127_2023-06-01,1.5570396184921265
1129_2022-11-01,0.9572725296020508
1129_2022-12-01,0.9660865664482117
1129_2023-01-01,0.9742003679275513
1129_2023-02-01,0.9817156791687012
1129_2023-03-01,0.9938195943832397
1129_2023-04-01,1.0039381980895996
1129_2023-05-01,1.0127557516098022
1129_2023-06-01,1.0206286907196045
1131_2022-11-01,1.1506683826446533
1131_2022-12-01,1.1576695442199707
1131_2023-01-01,1.1614105701446533
1131_2023-02-01,1.163827896118164
1131_2023-03-01,1.1775047779083252
1131_2023-04-01,1.1856266260147095
1131_2023-05-01,1.1917535066604614
1131_2023-06-01,1.1960341930389404
1133_2022-11-01,3.734422206878662
1133_2022-12-01,3.732731819152832
1133_2023-01-01,3.717958450317383
1133_2023-02-01,3.7007551193237305
1133_2023-03-01,3.6755576133728027
1133_2023-04-01,3.650615692138672
1133_2023-05-01,3.6241965293884277
1133_2023-06-01,3.59824800491333
2013_2022-11-01,0.9106342196464539
2013_2022-12-01,0.9351897239685059
2013_2023-01-01,0.9578709006309509
2013_2023-02-01,0.9777607917785645
2013_2023-03-01,0.9967290759086609
2013_2023-04-01,1.0145426988601685
2013_2023-05-01,1.031080722808838
2013_2023-06-01,1.0464680194854736
2016_2022-11-01,1.279181718826294
2016_2022-12-01,1.3004143238067627
2016_2023-01-01,1.3211824893951416
2016_2023-02-01,1.345381498336792
2016_2023-03-01,1.3647857904434204
2016_2023-04-01,1.3861347436904907
2016_2023-05-01,1.4074995517730713
2016_2023-06-01,1.4289097785949707
2020_2022-11-01,6.859336853027344
2020_2022-12-01,6.879528999328613
2020_2023-01-01,6.9023895263671875
2020_2023-02-01,6.923243045806885
2020_2023-03-01,6.945257663726807
2020_2023-04-01,6.968607425689697
2020_2023-05-01,6.993351459503174
2020_2023-06-01,7.019464015960693
2050_2022-11-01,0.8708313703536987
2050_2022-12-01,0.8802258968353271
2050_2023-01-01,0.8876779079437256
2050_2023-02-01,0.8927649259567261
2050_2023-03-01,0.8888152837753296
2050_2023-04-01,0.8879674077033997
2050_2023-05-01,0.888034999370575
2050_2023-06-01,0.8890300989151001
2060_2022-11-01,11.952737808227539
2060_2022-12-01,11.91010856628418
2060_2023-01-01,11.861696243286133
2060_2023-02-01,11.925344467163086
2060_2023-03-01,12.001172065734863
2060_2023-04-01,12.108420372009277
2060_2023-05-01,12.275405883789062
2060_2023-06-01,12.54882526397705
2068_2022-11-01,14.559609413146973
2068_2022-12-01,15.229713439941406
2068_2023-01-01,15.753087997436523
2068_2023-02-01,16.500886917114258
2068_2023-03-01,17.040639877319336
2068_2023-04-01,17.498340606689453
2068_2023-05-01,17.7794246673584
2068_2023-06-01,17.959171295166016
2070_2022-11-01,1.7105807065963745
2070_2022-12-01,1.7103768587112427
2070_2023-01-01,1.7115823030471802
2070_2023-02-01,1.7123537063598633
2070_2023-03-01,1.7053176164627075
2070_2023-04-01,1.6999789476394653
2070_2023-05-01,1.6948115825653076
2070_2023-06-01,1.689840316772461
2090_2022-11-01,3.892551898956299
2090_2022-12-01,3.863471031188965
2090_2023-01-01,3.833724021911621
2090_2023-02-01,3.7993240356445312
2090_2023-03-01,3.7631139755249023
2090_2023-04-01,3.7276859283447266
2090_2023-05-01,3.692774772644043
2090_2023-06-01,3.6587119102478027
2100_2022-11-01,5.37230920791626
2100_2022-12-01,5.329324245452881
2100_2023-01-01,5.294731140136719
2100_2023-02-01,5.246747970581055
2100_2023-03-01,5.182893753051758
2100_2023-04-01,5.129239082336426
2100_2023-05-01,5.078619003295898
2100_2023-06-01,5.0350542068481445
2105_2022-11-01,4.999876499176025
2105_2022-12-01,5.033554553985596
2105_2023-01-01,5.068759918212891
2105_2023-02-01,5.121458530426025
2105_2023-03-01,5.20012092590332
2105_2023-04-01,5.281850814819336
2105_2023-05-01,5.372677326202393
2105_2023-06-01,5.468624114990234
2110_2022-11-01,3.9267964363098145
2110_2022-12-01,3.8749184608459473
2110_2023-01-01,3.82273006439209
2110_2023-02-01,3.7605881690979004
2110_2023-03-01,3.7035131454467773
2110_2023-04-01,3.645745277404785
2110_2023-05-01,3.589779853820801
2110_2023-06-01,3.5344743728637695
2122_2022-11-01,5.600944519042969
2122_2022-12-01,5.581894874572754
2122_2023-01-01,5.563832759857178
2122_2023-02-01,5.545260906219482
2122_2023-03-01,5.530440330505371
2122_2023-04-01,5.516444206237793
2122_2023-05-01,5.504306793212891
2122_2023-06-01,5.493134498596191
2130_2022-11-01,5.794234275817871
2130_2022-12-01,5.7809529304504395
2130_2023-01-01,5.767026424407959
2130_2023-02-01,5.765029430389404
2130_2023-03-01,5.76698637008667
2130_2023-04-01,5.770475387573242
2130_2023-05-01,5.775795936584473
2130_2023-06-01,5.7821526527404785
2150_2022-11-01,2.7779250144958496
2150_2022-12-01,2.7683002948760986
2150_2023-01-01,2.7563467025756836
2150_2023-02-01,2.7373292446136475
2150_2023-03-01,2.7131471633911133
2150_2023-04-01,2.689096450805664
2150_2023-05-01,2.665036678314209
2150_2023-06-01,2.6415348052978516
2164_2022-11-01,4.082406044006348
2164_2022-12-01,4.094772815704346
2164_2023-01-01,4.112229347229004
2164_2023-02-01,4.1356587409973145
2164_2023-03-01,4.166184902191162
2164_2023-04-01,4.195699691772461
2164_2023-05-01,4.225777626037598
2164_2023-06-01,4.255177021026611
2170_2022-11-01,5.744448184967041
2170_2022-12-01,5.723753452301025
2170_2023-01-01,5.703289031982422
2170_2023-02-01,5.692051887512207
2170_2023-03-01,5.683467864990234
2170_2023-04-01,5.675734996795654
2170_2023-05-01,5.669269561767578
2170_2023-06-01,5.663495063781738
2180_2022-11-01,1.6141291856765747
2180_2022-12-01,1.609169602394104
2180_2023-01-01,1.601928949356079
2180_2023-02-01,1.594229817390442
2180_2023-03-01,1.59453284740448
2180_2023-04-01,1.592297077178955
2180_2023-05-01,1.5895713567733765
2180_2023-06-01,1.5863831043243408
2185_2022-11-01,1.322670340538025
2185_2022-12-01,1.3260875940322876
2185_2023-01-01,1.3289388418197632
2185_2023-02-01,1.3312357664108276
2185_2023-03-01,1.3359178304672241
2185_2023-04-01,1.3409384489059448
2185_2023-05-01,1.34624183177948
2185_2023-06-01,1.3517227172851562
2188_2022-11-01,0.48493802547454834
2188_2022-12-01,0.5015803575515747
2188_2023-01-01,0.514140248298645
2188_2023-02-01,0.5341622829437256
2188_2023-03-01,0.559484601020813
2188_2023-04-01,0.5793055295944214
2188_2023-05-01,0.5961363315582275
2188_2023-06-01,0.6105785369873047
2195_2022-11-01,3.112363338470459
2195_2022-12-01,3.099419593811035
2195_2023-01-01,3.0865111351013184
2195_2023-02-01,3.0525741577148438
2195_2023-03-01,3.016444683074951
2195_2023-04-01,2.9798789024353027
2195_2023-05-01,2.945366382598877
2195_2023-06-01,2.911954402923584
2198_2022-11-01,3.515131950378418
2198_2022-12-01,3.509401798248291
2198_2023-01-01,3.5033555030822754
2198_2023-02-01,3.490438461303711
2198_2023-03-01,3.4873099327087402
2198_2023-04-01,3.483707904815674
2198_2023-05-01,3.483480930328369
2198_2023-06-01,3.484344482421875
2220_2022-11-01,6.209904670715332
2220_2022-12-01,6.24580192565918
2220_2023-01-01,6.283409595489502
2220_2023-02-01,6.318140029907227
2220_2023-03-01,6.3528852462768555
2220_2023-04-01,6.388707160949707
2220_2023-05-01,6.426774024963379
2220_2023-06-01,6.465898513793945
2230_2022-11-01,6.380687236785889
2230_2022-12-01,6.3094587326049805
2230_2023-01-01,6.249627113342285
2230_2023-02-01,6.214194297790527
2230_2023-03-01,6.185549259185791
2230_2023-04-01,6.163925647735596
2230_2023-05-01,6.14695405960083
2230_2023-06-01,6.136219024658203
2240_2022-11-01,4.047579288482666
2240_2022-12-01,4.057649612426758
2240_2023-01-01,4.067868232727051
2240_2023-02-01,4.073476314544678
2240_2023-03-01,4.088508129119873
2240_2023-04-01,4.102259159088135
2240_2023-05-01,4.117717742919922
2240_2023-06-01,4.132815361022949
2275_2022-11-01,5.38239860534668
2275_2022-12-01,5.315531253814697
2275_2023-01-01,5.242901802062988
2275_2023-02-01,5.20806360244751
2275_2023-03-01,5.191292762756348
2275_2023-04-01,5.178379535675049
2275_2023-05-01,5.17195987701416
2275_2023-06-01,5.168810844421387
2282_2022-11-01,4.491843223571777
2282_2022-12-01,4.4404683113098145
2282_2023-01-01,4.385257244110107
2282_2023-02-01,4.362674236297607
2282_2023-03-01,4.291961193084717
2282_2023-04-01,4.234181880950928
2282_2023-05-01,4.176989555358887
2282_2023-06-01,4.128586769104004
2290_2022-11-01,2.9798433780670166
2290_2022-12-01,3.0305862426757812
2290_2023-01-01,3.0816240310668945
2290_2023-02-01,3.1352713108062744
2290_2023-03-01,3.1911697387695312
2290_2023-04-01,3.249364137649536
2290_2023-05-01,3.310154914855957
2290_2023-06-01,3.373246192932129
4001_2022-11-01,4.8573527336120605
